image_name,score
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001934.png,0.042539
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001935.png,0.097399
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001936.png,0.109294
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001937.png,0.081802
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001938.png,0.131191
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001939.png,0.043847
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001940.png,0.054991
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001941.png,0.055965
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001942.png,0.062734
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001943.png,0.140507
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001944.png,0.09016
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001945.png,0.113717
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001946.png,0.036168
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001947.png,0.080842
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001948.png,0.118897
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001949.png,0.054226
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001950.png,0.034077
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001951.png,0.136508
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001952.png,0.097624
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001953.png,0.051449
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001954.png,0.031598
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001955.png,-0.009853
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001956.png,0.045287
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001957.png,0.052302
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001958.png,0.127917
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001959.png,0.055779
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001960.png,0.048606
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001961.png,0.044538
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001962.png,0.019517
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001963.png,0.076667
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001964.png,0.078791
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001965.png,0.081348
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001966.png,0.087987
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001967.png,0.203505
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001968.png,0.084202
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001969.png,0.003624
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001970.png,0.042639
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001971.png,0.213667
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001972.png,0.081518
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001973.png,0.022186
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001974.png,0.111778
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001975.png,0.150491
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001976.png,0.114192
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001977.png,0.036496
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001978.png,0.04286
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001979.png,0.114922
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001980.png,0.118743
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001981.png,0.008935
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001982.png,0.010395
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001983.png,0.051447
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001984.png,0.0652
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001985.png,0.079949
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001986.png,0.208849
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001987.png,0.078359
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001988.png,0.152302
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001989.png,0.066207
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001990.png,0.047793
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001991.png,0.066059
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001992.png,0.040025
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001993.png,0.093363
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001994.png,0.085911
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001995.png,0.041158
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001996.png,0.044613
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001997.png,0.16999
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001998.png,0.054845
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001999.png,0.078511
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002000.png,0.093159
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002001.png,0.116782
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002002.png,0.005396
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002003.png,0.069837
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002004.png,0.069046
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002005.png,0.153039
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002006.png,0.074819
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002007.png,0.035019
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002008.png,0.040719
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002009.png,0.085667
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002010.png,0.133194
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002011.png,0.227058
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002012.png,0.047806
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002013.png,0.048716
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002014.png,0.135149
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002015.png,0.230612
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002016.png,0.001226
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002017.png,0.164272
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002018.png,0.03284
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002019.png,0.048315
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002020.png,0.065726
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002021.png,0.037975
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002022.png,0.023333
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002023.png,0.075257
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002024.png,0.127451
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002025.png,0.084347
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002026.png,0.030188
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002027.png,0.043158
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002028.png,0.081413
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002029.png,0.151481
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002030.png,0.030269
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002031.png,0.081477
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002032.png,0.02497
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002033.png,0.024116
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002034.png,0.094656
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002035.png,0.083655
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002036.png,0.0772
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002037.png,0.003171
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002038.png,0.10202
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002039.png,0.124821
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002040.png,0.122338
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002041.png,0.018145
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002042.png,0.099171
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002043.png,0.036812
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002044.png,0.192717
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002045.png,0.07971
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002046.png,0.134275
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002047.png,0.1224
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002048.png,0.023187
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002049.png,0.080629
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002050.png,0.068789
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002051.png,0.077277
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002052.png,0.032258
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002053.png,0.102518
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002054.png,0.108078
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002055.png,0.055057
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002056.png,0.09143
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002057.png,0.038157
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002058.png,0.125837
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002059.png,0.101196
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002060.png,0.116735
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002061.png,0.120408
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002062.png,0.114162
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002063.png,0.089199
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002064.png,0.167725
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002065.png,0.130167
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002066.png,0.01814
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002067.png,0.034122
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002068.png,0.059897
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002069.png,0.032739
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002070.png,0.102124
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002071.png,0.166071
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002072.png,0.061325
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002073.png,0.085324
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002074.png,0.157406
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002075.png,0.07451
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002076.png,0.09036
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002077.png,0.061052
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002078.png,0.057016
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002079.png,0.11568
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002080.png,0.195274
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002081.png,0.073383
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002082.png,0.028072
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002083.png,0.087682
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002084.png,0.026132
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002085.png,0.107905
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002086.png,0.089713
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002087.png,0.069325
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002088.png,0.052321
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002089.png,0.082841
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002090.png,0.050231
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002091.png,0.14804
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002092.png,0.027933
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002093.png,0.021899
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002094.png,0.034342
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002095.png,0.058186
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002096.png,0.050269
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002097.png,0.148654
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002098.png,0.112048
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002099.png,0.257766
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002100.png,0.03579
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002101.png,0.101647
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002102.png,0.049712
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002103.png,0.068731
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002104.png,0.05946
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002105.png,0.085676
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002106.png,0.008038
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002107.png,0.092151
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002108.png,0.145427
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002109.png,0.057632
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002110.png,0.068172
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002111.png,0.050262
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002112.png,0.018635
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002113.png,0.058535
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002114.png,0.065634
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002115.png,0.014991
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002116.png,0.086302
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002117.png,0.016113
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002118.png,0.103222
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002119.png,0.130564
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002120.png,0.085642
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002121.png,0.04925
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002122.png,0.149125
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002123.png,0.01947
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002124.png,0.077719
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002125.png,0.225146
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002126.png,0.115611
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002127.png,0.147303
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002128.png,0.119514
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002129.png,0.001962
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002130.png,0.029621
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002131.png,0.067022
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002132.png,0.169231
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002133.png,0.083499
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002134.png,0.125519
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002135.png,0.068831
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002136.png,-0.012359
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002137.png,0.12834
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002138.png,0.052349
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002139.png,0.061394
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002140.png,0.163117
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002141.png,0.167272
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002142.png,0.068519
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002143.png,0.129649
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002144.png,0.069945
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002145.png,0.159154
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002146.png,0.104797
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002147.png,0.017888
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002148.png,0.101232
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002149.png,0.071988
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002150.png,0.041269
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002151.png,0.006736
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002152.png,0.105157
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002153.png,0.09135
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002154.png,0.042573
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002155.png,0.053695
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002156.png,0.018689
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002157.png,0.030584
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002158.png,0.101343
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002159.png,0.013714
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002160.png,0.068571
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002161.png,0.013824
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002162.png,0.065676
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002163.png,0.063231
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002164.png,0.01181
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002165.png,0.061081
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002166.png,0.098862
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002167.png,0.148082
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002168.png,0.022992
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002169.png,0.097698
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002170.png,0.144186
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002171.png,0.016826
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002172.png,0.070771
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002173.png,0.188988
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002174.png,0.176415
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002175.png,0.057563
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002176.png,0.024209
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002177.png,0.113016
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002178.png,0.094861
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002179.png,0.058315
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002180.png,0.124341
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002181.png,0.088728
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002182.png,0.101823
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002183.png,0.137073
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002184.png,0.112225
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002185.png,0.129319
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002186.png,0.083732
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002187.png,0.076222
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002188.png,0.05676
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002189.png,0.116682
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002190.png,0.161106
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002191.png,0.020361
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002192.png,-0.013744
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002193.png,0.009412
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002194.png,0.066093
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002195.png,0.13394
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002196.png,0.053676
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002197.png,-0.005644
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002198.png,0.12646
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002199.png,0.074116
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002200.png,0.085919
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002201.png,0.108614
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002202.png,0.024199
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002203.png,0.061193
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002204.png,0.141154
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002205.png,-0.035602
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002206.png,0.117809
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002207.png,0.075149
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002208.png,0.193233
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002209.png,0.100148
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002210.png,0.04202
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002211.png,0.083517
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002212.png,0.132409
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002213.png,0.015885
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002214.png,0.05404
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002215.png,0.063484
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002216.png,0.073964
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002217.png,0.096745
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002218.png,0.026022
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002219.png,0.000978
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002220.png,0.19406
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002221.png,0.006353
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002222.png,0.164799
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002223.png,0.089455
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002224.png,0.089269
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002225.png,0.052699
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002226.png,0.01786
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002227.png,0.011283
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002228.png,0.036438
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002229.png,0.077049
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002230.png,0.09953
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002231.png,0.120412
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002232.png,0.164954
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002233.png,0.057532
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002234.png,0.139993
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002235.png,0.075117
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002236.png,0.002526
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002237.png,0.123969
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002238.png,0.034672
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002239.png,0.040671
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002240.png,0.214433
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002241.png,0.168655
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002242.png,0.04776
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002243.png,0.08088
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002244.png,0.087525
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002245.png,0.077143
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002246.png,0.030025
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002247.png,0.000385
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002248.png,0.059837
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002249.png,0.072985
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002250.png,0.094469
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002251.png,0.06386
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002252.png,0.015339
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002253.png,0.160882
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002254.png,0.027206
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002255.png,0.088728
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002256.png,0.115087
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002257.png,0.096127
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002258.png,0.099014
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002259.png,0.064275
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002260.png,0.136083
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002261.png,0.020849
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002262.png,0.048202
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002263.png,0.096819
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002264.png,0.075128
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002265.png,0.06841
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002266.png,0.067405
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002267.png,0.11247
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002268.png,0.236252
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002269.png,0.038014
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002270.png,0.081557
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002271.png,0.064708
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002272.png,0.025596
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002273.png,0.050091
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002274.png,0.110305
