imagename,score
30525.png,0.8685182929039001
30526.png,0.7752580642700195
30527.png,0.7402845025062561
30528.png,0.5564877390861511
30529.png,0.8020222187042236
30530.png,0.8451918959617615
30531.png,0.8178719878196716
30532.png,0.761505663394928
30533.png,0.8206464052200317
30534.png,0.7332032322883606
30535.png,0.6466764211654663
30536.png,0.7452909350395203
30537.png,0.7968432903289795
30538.png,0.7498325109481812
30539.png,0.81879061460495
30540.png,0.7312831878662109
30541.png,0.8878747224807739
30542.png,0.7930455207824707
30543.png,0.6460223197937012
30544.png,0.6810031533241272
30545.png,0.8030099272727966
30546.png,0.8737974166870117
30547.png,0.7183945775032043
30548.png,0.7773316502571106
30549.png,0.7206364274024963
30550.png,0.8455427289009094
30551.png,0.7955776453018188
30552.png,0.8548120856285095
30553.png,0.7885227799415588
30554.png,0.8135297298431396
30555.png,0.8576782941818237
30556.png,0.793251633644104
30557.png,0.8391538262367249
30558.png,0.8598356246948242
30559.png,0.8453007340431213
30560.png,0.7965138554573059
30561.png,0.8532966375350952
30562.png,0.7124564051628113
30563.png,0.8799996376037598
30564.png,0.8635591864585876
30565.png,0.7347667813301086
30566.png,0.8430350422859192
30567.png,0.8598739504814148
30568.png,0.8377472758293152
30569.png,0.5773195028305054
30570.png,0.7945817708969116
30571.png,0.8662423491477966
30572.png,0.8828150629997253
30573.png,0.8299248218536377
30574.png,0.8483769297599792
30575.png,0.7510619163513184
30576.png,0.8460406064987183
30577.png,0.8022611737251282
30578.png,0.8427162170410156
30579.png,0.8733687996864319
30580.png,0.7819190621376038
30581.png,0.8665856122970581
30582.png,0.7914919257164001
30583.png,0.8178130388259888
30584.png,0.7608409523963928
30585.png,0.7625014185905457
30586.png,0.8892553448677063
30587.png,0.8225099444389343
30588.png,0.799757719039917
30589.png,0.858101487159729
30590.png,0.7957397699356079
30591.png,0.7981561422348022
30592.png,0.8162239789962769
30593.png,0.7532848119735718
30594.png,0.8291588425636292
30595.png,0.7454395890235901
30596.png,0.858534038066864
30597.png,0.8427087068557739
30598.png,0.7798500061035156
30599.png,0.7898231744766235
30600.png,0.7729842066764832
30601.png,0.8364836573600769
30602.png,0.7771600484848022
30603.png,0.8189746141433716
30604.png,0.8237406611442566
30605.png,0.8579449653625488
30606.png,0.7765699028968811
30607.png,0.7721280455589294
30608.png,0.8033579587936401
30609.png,0.8353517055511475
30610.png,0.7656761407852173
30611.png,0.742104709148407
30612.png,0.9193808436393738
30613.png,0.8215187788009644
30614.png,0.746018648147583
30615.png,0.8273071050643921
30616.png,0.8335997462272644
30617.png,0.7614021301269531
30618.png,0.8134539723396301
30619.png,0.817268967628479
30620.png,0.7575491070747375
30621.png,0.7994633913040161
30622.png,0.8239457607269287
30623.png,0.7745935916900635
30624.png,0.8374060392379761
30625.png,0.8098964095115662
30626.png,0.7516940832138062
30627.png,0.6043779850006104
30628.png,0.8630775809288025
30629.png,0.8588116765022278
30630.png,0.8055643439292908
30631.png,0.7569287419319153
30632.png,0.8126313090324402
30633.png,0.8315111398696899
30634.png,0.799479067325592
30635.png,0.8536168932914734
30636.png,0.7730451226234436
30637.png,0.8030561208724976
30638.png,0.788906991481781
30639.png,0.7464351058006287
30640.png,0.7355874180793762
30641.png,0.7623319625854492
30642.png,0.8058788180351257
30643.png,0.8443956971168518
30644.png,0.7804896831512451
30645.png,0.7948854565620422
30646.png,0.863707423210144
30647.png,0.8217197060585022
30648.png,0.8577765226364136
30649.png,0.7721020579338074
30650.png,0.8912912607192993
30651.png,0.8232688903808594
30652.png,0.8269801139831543
30653.png,0.7953709959983826
30654.png,0.8353540897369385
30655.png,0.8895213007926941
30656.png,0.8002510666847229
30657.png,0.8107122778892517
30658.png,0.8006852269172668
30659.png,0.8587014675140381
30660.png,0.8138903975486755
30661.png,0.8066689372062683
30662.png,0.8820549249649048
30663.png,0.8515211939811707
30664.png,0.8503219485282898
30665.png,0.8535459637641907
30666.png,0.8500077128410339
30667.png,0.7771816849708557
30668.png,0.3838791847229004
30669.png,0.8713446855545044
30670.png,0.8129709362983704
30671.png,0.8043863773345947
30672.png,0.6956992745399475
30673.png,0.7988990545272827
30674.png,0.8302850723266602
30675.png,0.7890037894248962
30676.png,0.8447685241699219
30677.png,0.7736188769340515
30678.png,0.7134462594985962
30679.png,0.8638231754302979
30680.png,0.8677747249603271
30681.png,0.8000255227088928
30682.png,0.7661291360855103
30683.png,0.8456707000732422
30684.png,0.7635741233825684
30685.png,0.8623669147491455
30686.png,0.8051579594612122
30687.png,0.834168016910553
30688.png,0.7709866762161255
30689.png,0.8535796403884888
30690.png,0.8554190993309021
30691.png,0.8058518171310425
30692.png,0.851836621761322
30693.png,0.7456942200660706
30694.png,0.7547765374183655
30695.png,0.5847340822219849
30696.png,0.8038976192474365
30697.png,0.8289638757705688
30698.png,0.7324318885803223
30699.png,0.7976647615432739
30700.png,0.8692141175270081
30701.png,0.8848567008972168
30702.png,0.768679678440094
30703.png,0.8354793787002563
30704.png,0.7724152207374573
30705.png,0.8596104383468628
30706.png,0.41136813163757324
30707.png,0.7461557984352112
30708.png,0.6820859909057617
30709.png,0.7916153073310852
30710.png,0.8014929890632629
30711.png,0.7439754605293274
30712.png,0.8503111004829407
30713.png,0.8505460619926453
30714.png,0.821644127368927
30715.png,0.7821517586708069
30716.png,0.8145394921302795
30717.png,0.6248371601104736
30718.png,0.8187643885612488
30719.png,0.8223283886909485
30720.png,0.6529644131660461
30721.png,0.7955135703086853
30722.png,0.7630653977394104
30723.png,0.8433751463890076
30724.png,0.8138948678970337
30725.png,0.8213341236114502
30726.png,0.6767419576644897
30727.png,0.783088743686676
30728.png,0.7590976357460022
30729.png,0.8237217664718628
30730.png,0.8015246987342834
30731.png,0.7544068098068237
30732.png,0.717135488986969
30733.png,0.831916868686676
30734.png,0.8329756259918213
30735.png,0.7640142440795898
30736.png,0.8445699214935303
30737.png,0.7010141611099243
30738.png,0.7839568257331848
30739.png,0.7374441623687744
30740.png,0.8826908469200134
30741.png,0.8013638257980347
30742.png,0.8407666087150574
30743.png,0.8361193537712097
30744.png,0.6530249118804932
30745.png,0.8044676780700684
30746.png,0.8205325603485107
30747.png,0.8222226500511169
30748.png,0.8337640762329102
30749.png,0.8417893052101135
30750.png,0.8373642563819885
30751.png,0.7764111161231995
30752.png,0.8020001649856567
30753.png,0.8607668280601501
30754.png,0.8636778593063354
30755.png,0.845199465751648
30756.png,0.840556800365448
30757.png,0.8270474672317505
30758.png,0.8076593279838562
30759.png,0.7649081349372864
30760.png,0.7970849871635437
30761.png,0.8030968308448792
30762.png,0.8232120275497437
30763.png,0.7759414315223694
30764.png,0.6891839504241943
30765.png,0.7381078600883484
30766.png,0.8821902275085449
30767.png,0.833074688911438
30768.png,0.7926165461540222
30769.png,0.869125485420227
30770.png,0.790751039981842
30771.png,0.860564112663269
30772.png,0.6289417743682861
30773.png,0.776504397392273
30774.png,0.8174522519111633
30775.png,0.7537287473678589
30776.png,0.8333536982536316
30777.png,0.7948850989341736
30778.png,0.7636966705322266
30779.png,0.8716663718223572
30780.png,0.8538839817047119
30781.png,0.8318013548851013
30782.png,0.8296370506286621
30783.png,0.8322288990020752
30784.png,0.6514239311218262
30785.png,0.5616112351417542
30786.png,0.8783491253852844
30787.png,0.8205291032791138
30788.png,0.8334680199623108
30789.png,0.7731224894523621
30790.png,0.8610881567001343
30791.png,0.7819998264312744
30792.png,0.7826495170593262
30793.png,0.8344679474830627
30794.png,0.8628474473953247
30795.png,0.8730000257492065
30796.png,0.8625754117965698
30797.png,0.7796258926391602
30798.png,0.773601770401001
30799.png,0.7831738591194153
30800.png,0.8920578360557556
30801.png,0.8263693451881409
30802.png,0.7901627421379089
30803.png,0.8053431510925293
30804.png,0.7798838019371033
30805.png,0.7984743118286133
30806.png,0.8376283049583435
30807.png,0.8022667169570923
30808.png,0.747474730014801
30809.png,0.8488575220108032
30810.png,0.8291258811950684
30811.png,0.6980706453323364
30812.png,0.7595780491828918
30813.png,0.7916685342788696
30814.png,0.6893436908721924
30815.png,0.866001307964325
30816.png,0.8030160069465637
30817.png,0.8414512872695923
30818.png,0.8243858814239502
30819.png,0.8499237298965454
30820.png,0.7411949038505554
30821.png,0.8013014793395996
30822.png,0.8563218712806702
30823.png,0.7828213572502136
30824.png,0.8181184530258179
30825.png,0.6993755102157593
30826.png,0.8645792603492737
30827.png,0.8287137150764465
30828.png,0.7887863516807556
30829.png,0.8127195835113525
30830.png,0.6165202260017395
30831.png,0.7921026945114136
30832.png,0.833686113357544
30833.png,0.7714176774024963
30834.png,0.8330376148223877
30835.png,0.8255974650382996
30836.png,0.7763656377792358
30837.png,0.8488031625747681
30838.png,0.7683938145637512
30839.png,0.8313753008842468
30840.png,0.42249977588653564
30841.png,0.5060300230979919
30842.png,0.7502356767654419
30843.png,0.8210285902023315
30844.png,0.8556691408157349
30845.png,0.8328272700309753
30846.png,0.7697209715843201
30847.png,0.9164739847183228
30848.png,0.872241735458374
30849.png,0.8533065915107727
30850.png,0.7823917865753174
30851.png,0.8490976691246033
30852.png,0.817846417427063
30853.png,0.8570107817649841
30854.png,0.8656424880027771
30855.png,0.8599989414215088
30856.png,0.8531423807144165
30857.png,0.6595504879951477
30858.png,0.7664373517036438
30859.png,0.6838132739067078
30860.png,0.757388174533844
30861.png,0.8268018364906311
30862.png,0.7577599287033081
30863.png,0.7221333384513855
30864.png,0.7953431606292725
30865.png,0.8517227172851562
30866.png,0.8404950499534607
30867.png,0.8051221370697021
30868.png,0.7618189454078674
30869.png,0.6194649934768677
30870.png,0.7169523239135742
30871.png,0.7363476753234863
30872.png,0.7982115745544434
30873.png,0.8330011963844299
30874.png,0.8476068377494812
30875.png,0.8039977550506592
30876.png,0.8166316747665405
30877.png,0.8130731582641602
30878.png,0.5739688873291016
30879.png,0.8759515285491943
30880.png,0.8000178337097168
30881.png,0.773799479007721
30882.png,0.8338595628738403
30883.png,0.8553605079650879
30884.png,0.8612483739852905
30885.png,0.8629674315452576
30886.png,0.7815539836883545
30887.png,0.6237307190895081
30888.png,0.8191003203392029
30889.png,0.8244705200195312
30890.png,0.8147428631782532
30891.png,0.8677981495857239
30892.png,0.8480827808380127
30893.png,0.7737797498703003
30894.png,0.8396854996681213
30895.png,0.7316349744796753
30896.png,0.8340799808502197
30897.png,0.762744665145874
30898.png,0.7452672123908997
30899.png,0.7368932962417603
30900.png,0.8644917607307434
30901.png,0.8167051076889038
30902.png,0.8495653867721558
30903.png,0.8490875959396362
30904.png,0.7777510285377502
30905.png,0.767896831035614
30906.png,0.8350071310997009
30907.png,0.8963866233825684
30908.png,0.8775275945663452
30909.png,0.7774377465248108
30910.png,0.8035350441932678
30911.png,0.700833797454834
30912.png,0.8054015040397644
30913.png,0.8664822578430176
30914.png,0.6830182075500488
30915.png,0.8727843761444092
30916.png,0.829013466835022
30917.png,0.7808060050010681
30918.png,0.8438090085983276
30919.png,0.6500546336174011
30920.png,0.844742476940155
30921.png,0.8264833092689514
30922.png,0.7294427752494812
30923.png,0.8107345700263977
30924.png,0.8712947964668274
30925.png,0.8047818541526794
30926.png,0.807888925075531
30927.png,0.8310571312904358
30928.png,0.8726913332939148
30929.png,0.8241873383522034
30930.png,0.7644010186195374
30931.png,0.7688121795654297
30932.png,0.8382048010826111
30933.png,0.8413499593734741
30934.png,0.8094252347946167
30935.png,0.8230239748954773
30936.png,0.8973066806793213
30937.png,0.7852861285209656
30938.png,0.8615784049034119
30939.png,0.7530428767204285
30940.png,0.7971084117889404
30941.png,0.8425414562225342
30942.png,0.7522774338722229
30943.png,0.8649566769599915
30944.png,0.7221571207046509
30945.png,0.8246822357177734
30946.png,0.8520334959030151
30947.png,0.8409005999565125
30948.png,0.7001740336418152
30949.png,0.7115558385848999
30950.png,0.8291419744491577
30951.png,0.8697822690010071
30952.png,0.8101890683174133
30953.png,0.8767837285995483
30954.png,0.8402000665664673
30955.png,0.6628202199935913
30956.png,0.7448731660842896
30957.png,0.7952601313591003
30958.png,0.7485993504524231
30959.png,0.7924738526344299
30960.png,0.7983832359313965
30961.png,0.8443019390106201
30962.png,0.8460227251052856
30963.png,0.5505740642547607
30964.png,0.6102145314216614
30965.png,0.7889233231544495
30966.png,0.7878690958023071
30967.png,0.8284873366355896
30968.png,0.8250080943107605
30969.png,0.8521514534950256
30970.png,0.8648727536201477
30971.png,0.8013198971748352
30972.png,0.7822190523147583
30973.png,0.8462808728218079
30974.png,0.7794874906539917
30975.png,0.3565128445625305
30976.png,0.8493093252182007
30977.png,0.8394713997840881
30978.png,0.8490199446678162
30979.png,0.7499136328697205
30980.png,0.8210731148719788
30981.png,0.7932808995246887
30982.png,0.8203907608985901
30983.png,0.8388402462005615
30984.png,0.8612042665481567
30985.png,0.8453980088233948
30986.png,0.855754017829895
30987.png,0.8235654830932617
30988.png,0.8222692012786865
30989.png,0.7198845148086548
30990.png,0.838283121585846
30991.png,0.8137132525444031
30992.png,0.8215079307556152
30993.png,0.8499143719673157
30994.png,0.8126384615898132
30995.png,0.8851553797721863
30996.png,0.8536981344223022
30997.png,0.8059380650520325
30998.png,0.7961239814758301
30999.png,0.8528692722320557
31000.png,0.8520503640174866
31001.png,0.8564311861991882
31002.png,0.8118860125541687
31003.png,0.7521552443504333
31004.png,0.8947353959083557
31005.png,0.8183665871620178
31006.png,0.8526824116706848
31007.png,0.8118556141853333
31008.png,0.8943783044815063
31009.png,0.8489997386932373
31010.png,0.6496796011924744
31011.png,0.7523183226585388
31012.png,0.7697142958641052
31013.png,0.8134832382202148
31014.png,0.6836243867874146
31015.png,0.808586061000824
31016.png,0.7254759669303894
31017.png,0.7971339225769043
31018.png,0.8426418304443359
31019.png,0.8179986476898193
31020.png,0.8978317975997925
31021.png,0.70013427734375
31022.png,0.8476483225822449
31023.png,0.3356415331363678
31024.png,0.8547284007072449
31025.png,0.8600358963012695
31026.png,0.8220418095588684
31027.png,0.7065332531929016
31028.png,0.76727294921875
31029.png,0.8419751524925232
31030.png,0.7159225344657898
31031.png,0.7693008184432983
31032.png,0.712758481502533
31033.png,0.8448996543884277
31034.png,0.8529203534126282
31035.png,0.7947314381599426
31036.png,0.7097175121307373
31037.png,0.8712080121040344
31038.png,0.821796178817749
31039.png,0.8219131827354431
31040.png,0.8302347660064697
31041.png,0.8356706500053406
31042.png,0.7894534468650818
31043.png,0.798301100730896
31044.png,0.8373789191246033
31045.png,0.8751645088195801
31046.png,0.8355773091316223
31047.png,0.8109233975410461
31048.png,0.7912706732749939
31049.png,0.7744156718254089
31050.png,0.8081726431846619
31051.png,0.8461869955062866
31052.png,0.7627821564674377
31053.png,0.6692234873771667
31054.png,0.8664272427558899
31055.png,0.7775866985321045
31056.png,0.8638066053390503
31057.png,0.8264629244804382
31058.png,0.7284230589866638
31059.png,0.851139485836029
31060.png,0.8183107376098633
31061.png,0.7211959362030029
31062.png,0.7786810994148254
31063.png,0.764203667640686
31064.png,0.8206491470336914
31065.png,0.7744870185852051
31066.png,0.7866764068603516
31067.png,0.7881451845169067
31068.png,0.7554298639297485
31069.png,0.8113746047019958
31070.png,0.8217478394508362
31071.png,0.8826578855514526
31072.png,0.6684932708740234
31073.png,0.8518276810646057
31074.png,0.8094174861907959
31075.png,0.8310118913650513
31076.png,0.8248230218887329
31077.png,0.8271625638008118
31078.png,0.8535674810409546
31079.png,0.8070355653762817
31080.png,0.8437918424606323
31081.png,0.7701976895332336
31082.png,0.8426065444946289
31083.png,0.8543326258659363
31084.png,0.7984172105789185
31085.png,0.8612692952156067
31086.png,0.8939943909645081
31087.png,0.5443162322044373
31088.png,0.8347825407981873
31089.png,0.8018265962600708
31090.png,0.6773106455802917
31091.png,0.6316050887107849
31092.png,0.8533592820167542
31093.png,0.8672652840614319
31094.png,0.6786048412322998
31095.png,0.8049637675285339
31096.png,0.8324652910232544
31097.png,0.8226385116577148
31098.png,0.8593347072601318
31099.png,0.7881035804748535
31100.png,0.8082360625267029
31101.png,0.8625127077102661
31102.png,0.8668498396873474
31103.png,0.7554185390472412
31104.png,0.8701562881469727
31105.png,0.7633565068244934
31106.png,0.6796756982803345
31107.png,0.8987147808074951
31108.png,0.8606152534484863
31109.png,0.8692280054092407
31110.png,0.4827737510204315
31111.png,0.8326144814491272
31112.png,0.5439721941947937
31113.png,0.8455073833465576
31114.png,0.6081419587135315
31115.png,0.806195855140686
31116.png,0.8427115678787231
31117.png,0.7647902965545654
31118.png,0.860672652721405
31119.png,0.7850143313407898
31120.png,0.8088725805282593
31121.png,0.8668370842933655
31122.png,0.8324785232543945
31123.png,0.8930748701095581
31124.png,0.8758676648139954
31125.png,0.742161214351654
31126.png,0.8302952647209167
31127.png,0.4347384572029114
31128.png,0.7916572690010071
31129.png,0.6836077570915222
31130.png,0.9142910838127136
31131.png,0.6488223671913147
31132.png,0.798689603805542
31133.png,0.6913264989852905
31134.png,0.7573079466819763
31135.png,0.8570244908332825
31136.png,0.8216425180435181
31137.png,0.8371701240539551
31138.png,0.602017343044281
31139.png,0.8122588992118835
31140.png,0.76072758436203
31141.png,0.7205566167831421
31142.png,0.7636481523513794
31143.png,0.8020126819610596
31144.png,0.7907580733299255
31145.png,0.8127318620681763
31146.png,0.8580660223960876
31147.png,0.7998261451721191
31148.png,0.8540275692939758
31149.png,0.8873627781867981
31150.png,0.8354308009147644
31151.png,0.8317293524742126
31152.png,0.6610989570617676
31153.png,0.7974825501441956
31154.png,0.7684027552604675
31155.png,0.825802743434906
31156.png,0.7750792503356934
31157.png,0.8207921981811523
31158.png,0.742466926574707
31159.png,0.8223958611488342
31160.png,0.8086302876472473
31161.png,0.8907371163368225
31162.png,0.9051176309585571
31163.png,0.826396107673645
31164.png,0.7220953106880188
31165.png,0.7183527946472168
31166.png,0.8396910429000854
31167.png,0.7079426646232605
31168.png,0.833367645740509
31169.png,0.8510995507240295
31170.png,0.844484269618988
31171.png,0.8812720775604248
31172.png,0.7630842328071594
31173.png,0.7815171480178833
31174.png,0.8507308959960938
31175.png,0.8640403151512146
31176.png,0.8264334201812744
31177.png,0.8340216875076294
31178.png,0.68465656042099
31179.png,0.8190124034881592
31180.png,0.6416072249412537
31181.png,0.8065752387046814
31182.png,0.8090342283248901
31183.png,0.8872504234313965
31184.png,0.8461716175079346
31185.png,0.8174281120300293
31186.png,0.8302835822105408
31187.png,0.8573994636535645
31188.png,0.7559493780136108
31189.png,0.6642361283302307
31190.png,0.7829684019088745
31191.png,0.7707353234291077
31192.png,0.8177048563957214
31193.png,0.8219343423843384
31194.png,0.8211081624031067
31195.png,0.8722319006919861
31196.png,0.8537306785583496
31197.png,0.8873860836029053
31198.png,0.8728011250495911
31199.png,0.7552860379219055
31200.png,0.7548984885215759
31201.png,0.8172399997711182
31202.png,0.8849508166313171
31203.png,0.8465427160263062
31204.png,0.8971878886222839
31205.png,0.8493983745574951
31206.png,0.843604564666748
31207.png,0.7732475399971008
31208.png,0.7139948010444641
31209.png,0.8637923002243042
31210.png,0.7646444439888
31211.png,0.7703128457069397
31212.png,0.7579166889190674
31213.png,0.8418939709663391
31214.png,0.8654329776763916
31215.png,0.7813987731933594
31216.png,0.8323095440864563
31217.png,0.8346708416938782
31218.png,0.7296973466873169
31219.png,0.7695841789245605
31220.png,0.8917832970619202
31221.png,0.8120375871658325
31222.png,0.4762590229511261
31223.png,0.6998547315597534
31224.png,0.7428741455078125
31225.png,0.8752935528755188
31226.png,0.8176926970481873
31227.png,0.8175023794174194
31228.png,0.7319447994232178
31229.png,0.8498650193214417
31230.png,0.8432281613349915
31231.png,0.6097093820571899
31232.png,0.8592019081115723
31233.png,0.7400009632110596
31234.png,0.89715975522995
31235.png,0.7683858871459961
31236.png,0.7911447882652283
31237.png,0.8462362289428711
31238.png,0.8665516376495361
31239.png,0.7184392213821411
31240.png,0.8503707051277161
31241.png,0.8575779795646667
31242.png,0.7172918915748596
31243.png,0.8734743595123291
31244.png,0.8545563817024231
31245.png,0.8558158874511719
31246.png,0.869381844997406
31247.png,0.8841754198074341
31248.png,0.8808387517929077
31249.png,0.577759861946106
31250.png,0.801657497882843
31251.png,0.7908139824867249
31252.png,0.8298342227935791
31253.png,0.8675508499145508
31254.png,0.8203387260437012
31255.png,0.8676648139953613
31256.png,0.8563778400421143
31257.png,0.762632429599762
31258.png,0.7946361303329468
31259.png,0.8689534664154053
31260.png,0.8697903752326965
31261.png,0.7919416427612305
31262.png,0.788571298122406
31263.png,0.8207917213439941
31264.png,0.8316229581832886
31265.png,0.8714183568954468
31266.png,0.8534954786300659
31267.png,0.8016292452812195
31268.png,0.7963659763336182
31269.png,0.823186457157135
31270.png,0.870981752872467
31271.png,0.7922775745391846
31272.png,0.8525567054748535
31273.png,0.8765113353729248
31274.png,0.761533796787262
31275.png,0.8403970003128052
31276.png,0.6950076222419739
31277.png,0.8317255973815918
31278.png,0.8064035773277283
31279.png,0.857347309589386
31280.png,0.7975894808769226
31281.png,0.7620142698287964
31282.png,0.8062278032302856
31283.png,0.8631991147994995
31284.png,0.780784010887146
31285.png,0.805004358291626
31286.png,0.7883332371711731
31287.png,0.7576000690460205
31288.png,0.8130558133125305
31289.png,0.6741572618484497
31290.png,0.7714647650718689
31291.png,0.8467279672622681
31292.png,0.7833390831947327
31293.png,0.81760573387146
31294.png,0.7907193303108215
31295.png,0.8669360280036926
31296.png,0.8604128360748291
31297.png,0.7219322919845581
31298.png,0.5003161430358887
31299.png,0.811955988407135
31300.png,0.7943933010101318
31301.png,0.6673513650894165
31302.png,0.9112756848335266
31303.png,0.7992072701454163
31304.png,0.8359273672103882
31305.png,0.8472605347633362
31306.png,0.7600626945495605
31307.png,0.8853844404220581
31308.png,0.7085124254226685
31309.png,0.8368442058563232
31310.png,0.8760767579078674
31311.png,0.7771005034446716
31312.png,0.8101362586021423
31313.png,0.832751452922821
31314.png,0.8668283224105835
31315.png,0.8714851140975952
31316.png,0.8361909985542297
31317.png,0.6211957335472107
31318.png,0.7874067425727844
31319.png,0.8393890857696533
31320.png,0.7884703278541565
31321.png,0.7799437642097473
31322.png,0.8566436767578125
31323.png,0.7962585687637329
31324.png,0.8805052042007446
31325.png,0.8147380948066711
31326.png,0.8861110806465149
31327.png,0.8494081497192383
31328.png,0.8164656758308411
31329.png,0.8482269048690796
31330.png,0.8351380228996277
31331.png,0.8291233777999878
31332.png,0.8385365009307861
31333.png,0.780212938785553
31334.png,0.7839829921722412
31335.png,0.8000003695487976
31336.png,0.836567223072052
31337.png,0.8778271079063416
31338.png,0.8591510653495789
31339.png,0.8972340822219849
31340.png,0.7239272594451904
31341.png,0.7344560027122498
31342.png,0.8066767454147339
31343.png,0.6848909854888916
31344.png,0.6910937428474426
31345.png,0.7513828277587891
31346.png,0.8664525151252747
31347.png,0.7221293449401855
31348.png,0.8497122526168823
31349.png,0.5057658553123474
31350.png,0.8628377318382263
31351.png,0.8054966330528259
31352.png,0.8859708905220032
31353.png,0.7961077094078064
31354.png,0.819602906703949
31355.png,0.7695140242576599
31356.png,0.8738256692886353
31357.png,0.8337553143501282
31358.png,0.8296733498573303
31359.png,0.8306117653846741
31360.png,0.8799566030502319
31361.png,0.8266927599906921
31362.png,0.8135227560997009
31363.png,0.809526264667511
31364.png,0.7516037225723267
31365.png,0.7896865010261536
31366.png,0.783937394618988
31367.png,0.8594678640365601
31368.png,0.8049289584159851
31369.png,0.8124708533287048
31370.png,0.832830548286438
31371.png,0.8774043321609497
31372.png,0.827883243560791
31373.png,0.8600429892539978
31374.png,0.7375731468200684
31375.png,0.8008848428726196
31376.png,0.8485953211784363
31377.png,0.8076347708702087
31378.png,0.5231101512908936
31379.png,0.8468883633613586
31380.png,0.6916515231132507
31381.png,0.8934195637702942
31382.png,0.772962749004364
31383.png,0.852636992931366
31384.png,0.747904896736145
31385.png,0.7131443619728088
31386.png,0.8023432493209839
31387.png,0.8481141328811646
31388.png,0.8646337389945984
31389.png,0.810263454914093
31390.png,0.8377848863601685
31391.png,0.840575098991394
31392.png,0.8958843350410461
31393.png,0.7626206874847412
31394.png,0.7947984933853149
31395.png,0.8836196660995483
31396.png,0.8410547375679016
31397.png,0.8573706150054932
31398.png,0.8097535371780396
31399.png,0.5931529402732849
31400.png,0.8569222092628479
31401.png,0.8092865347862244
31402.png,0.5245376229286194
31403.png,0.849605917930603
31404.png,0.8338369131088257
31405.png,0.8235583901405334
31406.png,0.8593620657920837
31407.png,0.8631881475448608
31408.png,0.8772591352462769
31409.png,0.859565019607544
31410.png,0.7850936055183411
31411.png,0.8944709300994873
31412.png,0.48405787348747253
31413.png,0.8710302114486694
31414.png,0.8225542306900024
31415.png,0.7745802998542786
31416.png,0.7412281632423401
31417.png,0.8926527500152588
31418.png,0.7586864829063416
31419.png,0.8196173906326294
31420.png,0.7895144820213318
31421.png,0.8073545694351196
31422.png,0.853219747543335
31423.png,0.8544152975082397
31424.png,0.8322242498397827
31425.png,0.8053959012031555
31426.png,0.8821876645088196
31427.png,0.8163865208625793
31428.png,0.9008490443229675
31429.png,0.8306810259819031
31430.png,0.8740717768669128
31431.png,0.8038924932479858
31432.png,0.7229291200637817
31433.png,0.8758144378662109
31434.png,0.7702279090881348
31435.png,0.8574411273002625
31436.png,0.7682264447212219
31437.png,0.8363959193229675
31438.png,0.7384276986122131
31439.png,0.8463491797447205
31440.png,0.8311216831207275
31441.png,0.8119889497756958
31442.png,0.7763317823410034
31443.png,0.8246881365776062
31444.png,0.8228527307510376
31445.png,0.820335328578949
31446.png,0.8032310605049133
31447.png,0.8178620934486389
31448.png,0.8901848793029785
31449.png,0.8307921886444092
31450.png,0.7592477798461914
31451.png,0.7419350147247314
31452.png,0.8302094340324402
31453.png,0.8638930916786194
31454.png,0.8716434240341187
31455.png,0.812385082244873
31456.png,0.8098018169403076
31457.png,0.7194178104400635
31458.png,0.7727981805801392
31459.png,0.7339559197425842
31460.png,0.8710571527481079
31461.png,0.8651535511016846
31462.png,0.7283391356468201
31463.png,0.8254374861717224
31464.png,0.8441073298454285
31465.png,0.8291876316070557
31466.png,0.7752347588539124
31467.png,0.8720525503158569
31468.png,0.8434969782829285
31469.png,0.8514848351478577
31470.png,0.8703276515007019
31471.png,0.8634123802185059
31472.png,0.7891091108322144
31473.png,0.7402670979499817
31474.png,0.839188277721405
31475.png,0.8505852222442627
31476.png,0.8513085842132568
31477.png,0.792805016040802
31478.png,0.82953280210495
31479.png,0.8630548715591431
31480.png,0.7626895308494568
31481.png,0.8139250874519348
31482.png,0.7532806992530823
31483.png,0.7906153202056885
31484.png,0.6916277408599854
31485.png,0.836326539516449
31486.png,0.8193917870521545
31487.png,0.8617334961891174
31488.png,0.8050624132156372
31489.png,0.754572868347168
31490.png,0.8003207445144653
31491.png,0.4782024323940277
31492.png,0.8228694796562195
31493.png,0.8704080581665039
31494.png,0.7828345894813538
31495.png,0.8145568370819092
31496.png,0.8666988015174866
31497.png,0.8213387131690979
31498.png,0.8082849383354187
31499.png,0.8706493377685547
31500.png,0.8570512533187866
31501.png,0.6913915276527405
31502.png,0.7538691759109497
31503.png,0.8204867243766785
31504.png,0.5804815292358398
31505.png,0.5991404056549072
31506.png,0.839938759803772
31507.png,0.8049321174621582
31508.png,0.8203609585762024
31509.png,0.6233853697776794
31510.png,0.8539495468139648
31511.png,0.8483796119689941
31512.png,0.8793689012527466
31513.png,0.5688507556915283
31514.png,0.8501406311988831
31515.png,0.8483374118804932
31516.png,0.795258641242981
31517.png,0.835533082485199
31518.png,0.8359237909317017
31519.png,0.8060060739517212
31520.png,0.5629754066467285
31521.png,0.8333314657211304
31522.png,0.8855751752853394
31523.png,0.7823275923728943
31524.png,0.5504456162452698
31525.png,0.7975292205810547
31526.png,0.8260905742645264
31527.png,0.8273800611495972
31528.png,0.8331983089447021
31529.png,0.8543708920478821
31530.png,0.8075081706047058
31531.png,0.833336353302002
